id,title,comment,rate
184515,کیفیت,تنها ایرادش اینه که اون محصولی که تبلیغ میکنن رو نمیفرستن امروز شیر بدست من رسید ولی خبری از پک نظافت،نوارتفلون،شلنگ نبود و درجا مرجوع کردم ولی این وسط وقت و زمان مشتری هدر میره خواهشااا به مشتری ارزش قایل بشید..,0.0
184516,خراب,اصلا به موبایل متصل نمیشه,20.0
184517,بی کیفیت,آقا خدایی نخرید، من تو شگفت خریدم جنس به درد نخوری داشت. بسته بندی افتضاح انگار جنس دست دوم گرفتی,22.222222222221998
184518,کابل تبدیل USB به MicroUSB هوآوی مدل HW-m01 طول 1 متر,کابل خوبیه بخرید برای گوشی های هواوی خوبه,60.0
184519,والله یک هفته است سفارش دادم به دستم نرسیده. حتی تحویل پست هم نشده. دیجی کالا چرا اینجوری میکنی. ما که اعتماد کردیم شما هم هوای مشتری هات را داشته باش.,والله یک هفته است سفارش دادم به دستم نرسیده. حتی تحویل پست هم نشده. دیجی کالا چرا اینجوری میکنی. ما که اعتماد کردیم شما هم هوای مشتری هات را داشته باش.,60.0
184520,متأسفانه مشکل نصب دارد و بعد از چند ساعت زیر صفحه هوا رفته است,باسلام ، متأسفانه با اینکه توسط یکی از متخصصین نصب گلس در بازار احمدآباد اصفهان ، این محافظ رو بروی گوشی نصب کردم ، امروز صبح و به فاصله یک شب ، قسمت مرکزی محافظه از صفحه فاصله پیدا کرده و اصطلاحاً شکم داده و کار با تاچ گوشی رو دچار اشکال کرده!,30.0
184521,لطفا قیمتش رو بیارید پایین,سلام لطفا خواهشا میخوام دوباره این شارژر رو خریداری کنم ولی قیمتش خیلی زیاد شده دقیقا ۲ برابر اونم در عرض ۶ ماه واقعا این خیلی بی انصافیه,60.0
184522,کوله پشتی,"کوله پشتی راحت و جاداریه
جیب داخلی زیپ دارش برای پول و‌مدارک و جیب بیرون بدون زیپش برای وسائل دم دستی خیلی خوبه.
من توی شگفت انگیز خریدم ازش راضیم
هم شیکه هم راحت.

بسته رو که باز کردم یه ماءالشعیر لیمو نعناع اشانتیون هم توی جعبه بود.",92.0
184523,سرهمی زیبا,من این لباس را برای مصرف روزانه گرفتم اما پس از این که پوشیدمش بعلت تنخور زیبا و جذاب اش گذاشتم برای مهمانی، ممنون از دیجی جوووون,100.0
184524,عالی,خیلی از اونی ک فکرش رو میکردم با کیفیت تره ... خیلی راضی هستم ...,100.0
184525,بیشتر از بیست تومن نمی ارزه,من تو طرح با ۵۰ درصد تخفیف خریدم و البته راضی هم نیستم جالب نبود کیفیت و بلندی صدا در حد خودش خوبه اما مشکل اصلی اتصال نا پایدار بلوتوث هست,0.0
184526,بنده 5 ساعت میزنم شارژ کلا یک بار کامل شارژ نمیکنه,فقط شیکه به خدا قسم شارژ نمیکنه حتی یک سری کامل,68.0
184527,کیفیتش پایینه,بعد از یک هفته استفاده سوکت یو اس بی در حد انفجار داغ میشه,30.0
184528,کیفیت خوب,طعم خوب,80.0
184529,حمل در ماشین بدون یخچال,کره به علت حمل در ماشین بدون یخچال به صورت آب شده و کاملا نرم تحویل داده شده است.,60.0
184530,دم کن عالی,جنسش خیلی نرم. و با کیفیته. اندازه ش بزرگه و برا لیوان عالیه. من حتی با یک قاشق چایخوری چای خشک و اب جوش یک چای بسیار عالی دم کردم.,100.0
184531,قرص شیشه شور 3 تایی,به لحاظ اقتصادی کاملا به صرفه هست. قیمت هر لیتر مایع  تولید شده بسیار ناچیز هست. در کل عالی بود ممنون از دیجی کالا,100.0
184532,پیشنهاد میکنم یه بار امتحان کنید,هیچگونه پیش زمینه ای از این ادکلن نداشتم فقط از طریق نظرات کاربران خریدمش ، راضیم از خریدم نسبت به قیمتش ادکلن خوبیه,0.0
184533,لباس شنا,جنس پارچش نازک بود یعنی میتونست خیلی بهتر باشه در کل بد نبود,0.0
184534,خیلی خوبه,جنس عالی ، رنگ عالی، نشیمن راحت ، قیمت مناسب ، حتما پیشنهاد میکنم .,100.0
184535,کاربردی و مناسب,صداش متوسطه و چیز خاصی نداره,71.0
184536,محصول ساخته شده توسط یک بچه سوسول,اگه قیمتش به ریال باشه باز هم نمی ارزه,0.0
184537,عطرخوب,عطر بسیار خوبی دارد ولی کمی پوست را خشک میکند,73.333333333333
184538,من برای گوشی میخوام که ماوس کیبورد بهش وصل کنم جواب میده؟,من برای گوشی میخوام که ماوس کیبورد بهش وصل کنم جواب میده؟,60.0
184539,ویفر معمولی,وقتی تحویل گرفتم عملا شبیه آرد بود,60.0
184540,اتصال,حلقه اتصال به دوچرخه هم کوچک هست هم در جهت عکس میباشد و حداقل به دوچرخه من متصل نشد,0.0
184541,بسیار شیک,رنگ فوق العاده و استایل بسیار شیک,100.0
184542,کارایی,از هر نظر عالی ولی یکم گرون,100.0
184543,عالی هست,طرز بیان و آموزشش عالیه,80.0
184544,حرف نداره,محصولات نیلی همه عالی و با کیفیت هستن,0.0
184545,سشوار گوسونیک,باتوجه به یون ساز بودن ،قابل قبول و ارزان است,0.0
184546,Adata HD725,"سرعت انتقال نسبتا خوبی داره ، از هارد دیسک با سرعت 70 مگ بر ثانیه با پورت Usb 3 انتقال میده که توقع بیشتری داشتم ! از SSD با پورت Usb 3 ، با سرعت 130 مگ بر ثانیه 
درپوش پورت هارد یکم اذیت میکنه تا کامل بسته شه ولی در نهایت میشه ! ظاهرش هم نسبت ضد ضربه بودن خوبه",80.0
184547,زیبا و بصرفه,بسیار زیباست و نسبت به قیمتش مقرون به صرفس،فقط کمی کوچیکتر از عکسه که مشکلی نیس,80.0
184548,چراغ چادر,اصلا ارزش خرید نداره پیشنهادنمیکنم کیفیت نداره فوری خراب میشه,28.0
184549,مشکل اینهه گرما سرما ترکیده میشه پوست پوست میشه,قیمت بالا بود با ۲۰۰هزارتومن بهتر ازاین میشه بخری,0.0
184550,یشنهاد خرید و استفاده درست,"با اولین استفاده تاثیرش رو دیدم
واقعا عالیه،همه بهم میگن دندونات روشن تر شدن
البته باید بگم ک انتظار 100%سفیدکنندگی رو ازش نداشته باشین
قدرت محافظتی بالایی داره و دندونام رو حساس نکرده
فقط باید صبر داشته باشین",90.0
184551,یکی از بهترین برندهای دنیا,دوستان من این نظر رو بعد از استفاده چهار سال از این محصول دارم میدم.گوشی قبیلمو فروختم و طبیعتا شارژر و سیم نزتکم روش دادم.و حالا واسه این گوشی جدیدم دوباره کابل نزتک از دیجی سفارش دادم.کالاهای دیگه هم داشتم مقایسه میکردم که کابل انکر برخورد کردم که چه فروش بالایی تو دیجی داره ولی آیا کابلی که گارانتی ۱۸ ماهه داره با کابل نزتک که گارانتی مادام المر داره برابره.تازه اون قیمتش ۲۰ تومن گرونترم هست.و توی نظرات کابل انکر خیلی هام ناراضی بودن ولی توی نزتک بعید بدونم احدی تو دنیا ناراضی بوده باشه.یادتون نره که سوکت نزتک آلمینیومیه و به راحتی تغییر شکل نمیده و سوزنهاش شل نمیشه که سوکت هی از گوشی بیافته.نگاه به فروش انکر  نکنید چون ۹۵ درصد از گوشی فروشیهای محلمون حتی اسم نزتک به گوششون نخورده بود چون همیشه جنس آشغال میارن تا مشتری مجبور بشه دو سه ماه دیگه بره پیششون و خرید کنه.امیدوارم نظرم مفید بوده باشه,100.0
184552,نمی ارزه,برا چی میزنین شیشه و پلاستیک خوب یه دفعه بزنین پلاستیک دیگه مگه صفحه نمایش و از پلاستیک میزنن خوب شیشه باید باشه دیگه بدنه مهمه که پلاستیک بنویسین پلاستیک,60.0
184553,پد,نسبت به قیمتش کیفیت بالایی داره,65.0
184554,سلام من همین امروز از فروشگاه ترنجی شاپ خریدم اصلا توصیه نمیکنم اولا اون بسته سه تایی که نوشتن یدونش رنگیه و یه دونش عادی و یه دونش اصلا گلس نیست در ضمن اون رنگی هم که سفارش دادم نیست,سلام من همین امروز از فروشگاه ترنجی شاپ خریدم اصلا توصیه نمیکنم اولا اون بسته سه تایی که نوشتن یدونش رنگیه و یه دونش عادی و یه دونش اصلا گلس نیست در ضمن اون رنگی هم که سفارش دادم نیست,20.0
